1693289689933945471,6824,448,177,,
1693289689933945471,6824,448,177,,
1693289689938809690,6825,448,177,,
1693289689938809690,6825,448,177,,
1693289689938848725,6826,448,177,,
1693289689938848725,6826,448,177,,
1693289689943635681,6827,448,177,,
1693289689943635681,6827,448,177,,
1693289689948803635,6828,448,177,,
1693289689948803635,6828,448,177,,
1693289689948906886,6829,448,177,,
1693289689948906886,6829,448,177,,
1693289689958882226,6830,448,177,,
1693289689958882226,6830,448,177,,
1693289689959110448,6831,448,177,,
1693289689968884400,6832,448,177,,
1693289689968960299,6833,448,177,,
1693289689968960299,6833,448,177,,
1693289689970587666,6834,448,178,,
1693289689970587666,6834,448,178,,
1693289689978905944,6835,448,177,,
1693289689978905944,6835,448,177,,
1693289689978995462,6836,448,177,,
1693289689978995462,6836,448,177,,
1693289689979974379,6837,448,177,,
1693289689979974379,6837,448,177,,
1693289689989179701,6838,448,177,,
1693289689989179701,6838,448,177,,
1693289689990719251,6839,448,177,,
1693289689999067573,6840,448,177,,
1693289689999189545,6841,448,177,,
1693289689999189545,6841,448,177,,
1693289690003421361,6842,448,177,,
1693289690003421361,6842,448,177,,
1693289690009158960,6843,448,177,,
1693289690009158960,6843,448,177,,
1693289690009205883,6844,447,177,,
1693289690017209485,6845,447,177,,
1693289690019570341,6846,448,177,,
1693289690019619484,6847,448,177,,
1693289690019619484,6847,448,177,,
1693289690029691915,6848,447,177,,
1693289690029691915,6848,447,177,,
1693289690029899706,6849,448,177,,
1693289690032992749,6850,447,177,,
1693289690039819796,6851,447,177,,
1693289690039854100,6852,447,177,,
1693289690043841167,6853,447,177,,
1693289690049723753,6854,447,177,,
1693289690049953597,6855,447,177,,
1693289690049953597,6855,447,177,,
1693289690059624248,6856,447,177,,
1693289690059624248,6856,447,177,,
1693289690059648786,6857,447,177,,
1693289690069755430,6858,447,177,,
1693289690069839954,6859,447,177,,
1693289690075827633,6860,447,177,,
1693289690079867194,6861,448,177,,
1693289690079960150,6862,448,177,,
1693289690079960150,6862,448,177,,
1693289690088408973,6863,448,177,,
1693289690088408973,6863,448,177,,
1693289690090035839,6864,448,177,,
1693289690090035839,6864,448,177,,
1693289690090115583,6865,448,177,,
1693289690100164456,6866,448,177,,
1693289690100214366,6867,448,177,,
1693289690107265387,6868,448,177,,
1693289690110208062,6869,448,177,,
1693289690110275392,6870,448,177,,
1693289690110275392,6870,448,177,,
1693289690118174431,6871,448,177,,
1693289690118174431,6871,448,177,,
1693289690120193503,6872,448,177,,
1693289690120193503,6872,448,177,,
1693289690120230024,6873,448,177,,
1693289690120230024,6873,448,177,,
1693289690131790753,6874,448,177,,
1693289690131790753,6874,448,177,,
1693289690131819483,6875,448,177,,
1693289690131819483,6875,448,177,,
1693289690141297754,6876,448,177,,
1693289690141297754,6876,448,177,,
1693289690141940035,6877,448,177,,
1693289690141940035,6877,448,177,,
1693289690142017556,6878,448,177,,
1693289690152102937,6879,448,177,,
1693289690152216256,6880,448,177,,
1693289690152216256,6880,448,177,,
1693289690161422306,6881,448,176,,
1693289690161422306,6881,448,176,,
1693289690162389280,6882,448,177,,
1693289690162389280,6882,448,177,,
1693289690162423853,6883,448,176,,
1693289690162423853,6883,448,176,,
1693289690172226405,6884,448,176,,
1693289690172226405,6884,448,176,,
1693289690172338896,6885,448,176,,
1693289690172338896,6885,448,176,,
1693289690172685783,6886,448,176,,
1693289690172685783,6886,448,176,,
1693289690179214921,6887,448,177,,
1693289690179214921,6887,448,177,,
1693289690182258347,6888,448,177,,
1693289690182258347,6888,448,177,,
1693289690182325804,6889,448,177,,
1693289690192265300,6890,448,177,,
1693289690192614980,6891,448,177,,
1693289690192614980,6891,448,177,,
1693289690202282538,6892,448,177,,
1693289690202282538,6892,448,177,,
1693289690202431521,6893,448,177,,
1693289690202431521,6893,448,177,,
1693289690212463476,6894,448,177,,
1693289690212463476,6894,448,177,,
1693289690212531718,6895,448,177,,
1693289690212531718,6895,448,177,,
1693289690215155345,6896,448,177,,
1693289690215155345,6896,448,177,,
1693289690220437823,6897,448,177,,
1693289690220437823,6897,448,177,,
1693289690222408542,6898,448,177,,
1693289690222408542,6898,448,177,,
1693289690222457090,6899,448,177,,
1693289690222457090,6899,448,177,,
1693289690233237387,6900,448,177,,
1693289690233237387,6900,448,177,,
1693289690233515632,6901,448,177,,
1693289690243239330,6902,448,177,,
1693289690243286088,6903,448,177,,
1693289690243286088,6903,448,177,,
1693289690246064189,6904,448,178,,
1693289690246064189,6904,448,178,,
1693289690253594403,6905,448,177,,
1693289690253594403,6905,448,177,,
1693289690253716650,6906,448,177,,
1693289690253716650,6906,448,177,,
1693289690258974638,6907,448,177,,
1693289690258974638,6907,448,177,,
1693289690263409216,6908,448,177,,
1693289690263409216,6908,448,177,,
1693289690263428190,6909,448,177,,
1693289690263428190,6909,448,177,,
1693289690273801325,6910,448,177,,
1693289690273801325,6910,448,177,,
1693289690274528460,6911,448,177,,
1693289690274528460,6911,448,177,,
1693289690275026882,6912,448,177,,
1693289690275026882,6912,448,177,,
1693289690283643257,6913,448,177,,
1693289690283643257,6913,448,177,,
1693289690283710319,6914,448,177,,
1693289690284657039,6915,448,178,,
1693289690293590266,6916,448,178,,
1693289690293636898,6917,448,178,,
1693289690293636898,6917,448,178,,
1693289690303648585,6918,448,178,,
1693289690303648585,6918,448,178,,
1693289690303714554,6919,448,178,,
1693289690303714554,6919,448,178,,
1693289690304511500,6920,448,178,,
1693289690304511500,6920,448,178,,
1693289690309830851,6921,448,178,,
1693289690309830851,6921,448,178,,
1693289690313604239,6922,448,178,,
1693289690313604239,6922,448,178,,
1693289690313659106,6923,448,178,,
1693289690313659106,6923,448,178,,
1693289690323793875,6924,448,179,,
1693289690323793875,6924,448,179,,
1693289690323861393,6925,448,179,,
1693289690323861393,6925,448,179,,
1693289690333774780,6926,448,179,,
1693289690333774780,6926,448,179,,
1693289690333849609,6927,448,179,,
1693289690343941742,6928,448,179,,
1693289690344697160,6929,449,179,,
1693289690344697160,6929,449,179,,
1693289690353558475,6930,448,179,,
1693289690353558475,6930,448,179,,
1693289690354102902,6931,448,179,,
1693289690354102902,6931,448,179,,
1693289690354233330,6932,448,179,,
1693289690354233330,6932,448,179,,
1693289690364179412,6933,448,179,,
1693289690364179412,6933,448,179,,
1693289690364273511,6934,448,179,,
1693289690364273511,6934,448,179,,
1693289690365807918,6935,448,179,,
1693289690365807918,6935,448,179,,
1693289690374054929,6936,448,179,,
1693289690374054929,6936,448,179,,
1693289690374156334,6937,448,179,,
1693289690374156334,6937,448,179,,
1693289690377156727,6938,448,179,,
1693289690377156727,6938,448,179,,
1693289690384206871,6939,449,180,,
1693289690384206871,6939,449,180,,
1693289690384381854,6940,449,179,,
1693289690389926556,6941,449,179,,
1693289690394673224,6942,449,179,,
1693289690394924263,6943,449,179,,
1693289690394924263,6943,449,179,,
1693289690405681859,6944,449,180,,
1693289690405681859,6944,449,180,,
1693289690405953349,6945,449,180,,
1693289690405953349,6945,449,180,,
1693289690414309684,6946,449,180,,
1693289690414309684,6946,449,180,,
1693289690414364222,6947,449,180,,
1693289690414364222,6947,449,180,,
1693289690418761433,6948,449,180,,
1693289690418761433,6948,449,180,,
1693289690424342082,6949,448,180,,
1693289690424342082,6949,448,180,,
1693289690424385203,6950,449,180,,
1693289690424385203,6950,449,180,,
1693289690426924518,6951,449,180,,
1693289690426924518,6951,449,180,,
1693289690435508515,6952,449,180,,
1693289690435508515,6952,449,180,,
1693289690435559149,6953,449,180,,
1693289690435559149,6953,449,180,,
1693289690446734762,6954,449,180,,
1693289690446734762,6954,449,180,,
1693289690448605179,6955,449,180,,
1693289690448605179,6955,449,180,,
1693289690448781953,6956,449,180,,
1693289690448781953,6956,449,180,,
1693289690454728972,6957,449,180,,
1693289690454728972,6957,449,180,,
1693289690454918300,6958,449,180,,
1693289690458006015,6959,449,180,,
1693289690464892052,6960,449,180,,
1693289690464980295,6961,449,180,,
1693289690475004141,6962,450,180,,
1693289690475076713,6963,450,180,,
1693289690475076713,6963,450,180,,
1693289690486921813,6964,450,180,,
1693289690486921813,6964,450,180,,
1693289690486957401,6965,450,180,,
1693289690489112106,6966,450,180,,
1693289690490671369,6967,450,180,,
1693289690495097230,6968,450,180,,
1693289690495143561,6969,450,180,,
1693289690495143561,6969,450,180,,
1693289690504951058,6970,450,180,,
1693289690504951058,6970,450,180,,
1693289690505007464,6971,450,180,,
1693289690505007464,6971,450,180,,
1693289690511846077,6972,450,180,,
1693289690511846077,6972,450,180,,
1693289690513762483,6973,450,180,,
1693289690513762483,6973,450,180,,
1693289690515035811,6974,450,180,,
1693289690515035811,6974,450,180,,
1693289690515067560,6975,450,180,,
1693289690525159885,6976,450,180,,
1693289690525507041,6977,450,180,,
1693289690535156342,6978,450,180,,
1693289690535230528,6979,450,180,,
1693289690535230528,6979,450,180,,
1693289690545169337,6980,451,180,,
1693289690545169337,6980,451,180,,
1693289690545336490,6981,451,180,,
1693289690545336490,6981,451,180,,
1693289690552474834,6982,451,180,,
1693289690552474834,6982,451,180,,
1693289690555879059,6983,451,180,,
1693289690555879059,6983,451,180,,
1693289690558411976,6984,451,180,,
1693289690558411976,6984,451,180,,
1693289690558577831,6985,451,180,,
1693289690558577831,6985,451,180,,
1693289690565487925,6986,451,180,,
1693289690565487925,6986,451,180,,
1693289690565560037,6987,451,180,,
1693289690575508124,6988,451,180,,
1693289690575600953,6989,450,180,,
1693289690575600953,6989,450,180,,
1693289690584100984,6990,450,181,,
1693289690584100984,6990,450,181,,
1693289690585455224,6991,450,181,,
1693289690585455224,6991,450,181,,
1693289690585724028,6992,450,181,,
1693289690585724028,6992,450,181,,
1693289690586915659,6993,450,181,,
1693289690595541074,6994,450,181,,
1693289690595605849,6995,450,181,,
1693289690607595083,6996,450,181,,
1693289690607706565,6997,450,181,,
1693289690616926765,6998,450,181,,
1693289690617009667,6999,450,181,,
1693289690617009667,6999,450,181,,
1693289690617833757,7000,450,181,,
1693289690617833757,7000,450,181,,
1693289690624502061,7001,450,181,,
1693289690624502061,7001,450,181,,
1693289690625866071,7002,450,181,,
1693289690625866071,7002,450,181,,
1693289690625963915,7003,451,181,,
1693289690636805846,7004,451,181,,
1693289690636864330,7005,450,181,,
1693289690650144094,7006,450,181,,
1693289690650251881,7007,450,180,,
1693289690650451082,7008,450,181,,
1693289690654244192,7009,450,180,,
1693289690656120012,7010,450,180,,
1693289690656284830,7011,450,180,,
1693289690666066888,7012,450,180,,
1693289690666143596,7013,450,181,,
1693289690675122336,7014,450,181,,
1693289690676272914,7015,450,181,,
1693289690676327211,7016,450,181,,
1693289690686629495,7017,450,181,,
1693289690686683963,7018,450,181,,
1693289690695185776,7019,450,181,,
1693289690696403006,7020,450,181,,
1693289690696452003,7021,450,181,,
1693289690703805041,7022,450,181,,
1693289690706582298,7023,450,181,,
1693289690706621428,7024,450,181,,
1693289690716556048,7025,450,181,,
1693289690716805303,7026,450,181,,
1693289690719571327,7027,450,181,,
1693289690726863269,7028,450,181,,
1693289690727021790,7029,450,181,,
1693289690736533343,7030,450,181,,
1693289690736607563,7031,450,181,,
1693289690736607563,7031,450,181,,
1693289690737694081,7032,450,181,,
1693289690737694081,7032,450,181,,
1693289690745974626,7033,450,181,,
1693289690745974626,7033,450,181,,
1693289690746720907,7034,450,181,,
1693289690746720907,7034,450,181,,
1693289690746793681,7035,450,181,,
1693289690746793681,7035,450,181,,
1693289690756658281,7036,450,181,,
1693289690756658281,7036,450,181,,
1693289690756731959,7037,450,181,,
1693289690766770277,7038,450,182,,
1693289690766820047,7039,450,182,,
1693289690775892642,7040,450,182,,
1693289690776859483,7041,450,182,,
1693289690776892920,7042,450,182,,
1693289690786895367,7043,450,182,,
1693289690787283872,7044,450,182,,
1693289690787393555,7045,450,182,,
1693289690797159020,7046,450,182,,
1693289690797334209,7047,450,182,,
1693289690807332445,7048,450,182,,
1693289690807532593,7049,450,182,,
1693289690807532593,7049,450,182,,
1693289690808728412,7050,450,182,,
1693289690808728412,7050,450,182,,
1693289690816710903,7051,450,182,,
1693289690816710903,7051,450,182,,
1693289690817523790,7052,450,182,,
1693289690817523790,7052,450,182,,
1693289690817605239,7053,450,181,,
1693289690817605239,7053,450,181,,
1693289690827447975,7054,449,182,,
1693289690827447975,7054,449,182,,
1693289690827518354,7055,449,182,,
1693289690827518354,7055,449,182,,
1693289690837566281,7056,449,182,,
1693289690837566281,7056,449,182,,
1693289690837671864,7057,449,182,,
1693289690837671864,7057,449,182,,
1693289690840262999,7058,449,182,,
1693289690840262999,7058,449,182,,
1693289690847573433,7059,450,182,,
1693289690847573433,7059,450,182,,
1693289690847822484,7060,450,182,,
1693289690847822484,7060,450,182,,
1693289690849507851,7061,450,182,,
1693289690849507851,7061,450,182,,
1693289690857768615,7062,450,182,,
1693289690857768615,7062,450,182,,
1693289690857895113,7063,449,182,,
1693289690857895113,7063,449,182,,
1693289690867597301,7064,449,182,,
1693289690867597301,7064,449,182,,
1693289690867625888,7065,449,182,,
1693289690875841863,7066,450,181,,
1693289690877771474,7067,450,182,,
1693289690877870428,7068,450,182,,
1693289690888080885,7069,450,182,,
1693289690888146467,7070,450,182,,
1693289690894392183,7071,450,182,,
1693289690898027198,7072,450,182,,
1693289690898214857,7073,450,182,,
1693289690904135567,7074,450,182,,
1693289690908032140,7075,450,182,,
1693289690908077325,7076,450,182,,
1693289690917404929,7077,450,182,,
1693289690918138823,7078,450,182,,
1693289690918264049,7079,450,182,,
1693289690928223661,7080,450,182,,
1693289690928292866,7081,450,182,,
1693289690928292866,7081,450,182,,
1693289690937526048,7082,450,182,,
1693289690937526048,7082,450,182,,
1693289690938224347,7083,450,182,,
1693289690938224347,7083,450,182,,
1693289690938295003,7084,450,182,,
1693289690938295003,7084,450,182,,
1693289690947607515,7085,450,181,,
1693289690947607515,7085,450,181,,
1693289690948283192,7086,450,181,,
1693289690948283192,7086,450,181,,
1693289690948344285,7087,450,181,,
1693289690948344285,7087,450,181,,
1693289690958403219,7088,450,181,,
1693289690958403219,7088,450,181,,
1693289690958613627,7089,450,181,,
1693289690958613627,7089,450,181,,
1693289690968394346,7090,450,181,,
1693289690968394346,7090,450,181,,
1693289690968473962,7091,450,181,,
1693289690968473962,7091,450,181,,
1693289690976551195,7092,450,181,,
1693289690976551195,7092,450,181,,
1693289690978405768,7093,450,181,,
1693289690978405768,7093,450,181,,
1693289690978532869,7094,450,182,,
1693289690988589890,7095,450,182,,
1693289690988624855,7096,450,182,,
1693289690990047278,7097,449,182,,
1693289690998599424,7098,450,182,,
1693289690998729725,7099,450,182,,
1693289691006920103,7100,450,182,,
1693289691008668325,7101,449,182,,
1693289691008763543,7102,449,182,,
1693289691019095458,7103,449,182,,
1693289691019328704,7104,449,182,,
1693289691019328704,7104,449,182,,
1693289691021474799,7105,449,182,,
1693289691021474799,7105,449,182,,
1693289691028745144,7106,449,182,,
1693289691028745144,7106,449,182,,
1693289691028867325,7107,449,182,,
1693289691028867325,7107,449,182,,
1693289691038983710,7108,449,182,,
1693289691038983710,7108,449,182,,
1693289691039042477,7109,449,182,,
1693289691039042477,7109,449,182,,
1693289691049194957,7110,449,182,,
1693289691049194957,7110,449,182,,
1693289691049258085,7111,449,182,,
1693289691049258085,7111,449,182,,
1693289691049677582,7112,449,182,,
1693289691049677582,7112,449,182,,
1693289691056903197,7113,449,182,,
1693289691056903197,7113,449,182,,
1693289691059097860,7114,449,182,,
1693289691059097860,7114,449,182,,
1693289691059216184,7115,449,182,,
1693289691069208552,7116,449,182,,
1693289691069367134,7117,449,182,,
1693289691070828452,7118,449,182,,
1693289691079070257,7119,449,182,,
